images,Mite,Negative
20181211_163057.jpg,1,0
20181211_163100.jpg,1,0
20181211_163103.jpg,1,0
20181211_163105.jpg,1,0
20181211_163605.jpg,1,0
20181211_163633.jpg,1,0
20181211_163636.jpg,1,0
20181211_163638.jpg,1,0
20181211_163700.jpg,1,0
20181211_163705.jpg,1,0
20181211_163708.jpg,1,0
20181211_163712.jpg,1,0
20181211_163714.jpg,1,0
20181211_163718.jpg,1,0
20181211_163720.jpg,1,0
20181211_163723.jpg,1,0
20181211_163726.jpg,1,0
20181211_163732.jpg,1,0
20181211_163734.jpg,1,0
20181211_163737.jpg,1,0
20181211_163802.jpg,1,0
20181211_163818.jpg,1,0
20181211_163831.jpg,1,0
20181211_163834.jpg,1,0
20181211_163837.jpg,1,0
20181211_163839.jpg,1,0
20181211_163842.jpg,1,0
20181211_163845.jpg,1,0
20181211_163849.jpg,1,0
20181211_163855.jpg,1,0
20181211_163858.jpg,1,0
20181211_163901.jpg,1,0
20190114_152046.jpg,0,1
20190114_152244.jpg,1,0
20190114_152253.jpg,0,1
20190114_152255.jpg,0,1
20190114_152258.jpg,0,1
20190114_152318.jpg,0,1
20190114_152323.jpg,1,0
20190114_152326.jpg,1,0
20190114_152328.jpg,1,0
20190114_152431.jpg,1,0
20190114_152439.jpg,1,0
20190114_152441.jpg,1,0
20190114_152443.jpg,1,0
20190114_152446.jpg,1,0
20190114_152449.jpg,1,0
20190114_152452.jpg,1,0
20190114_152454.jpg,1,0
20190114_152456.jpg,1,0
20190114_152459.jpg,1,0
20190114_152524.jpg,1,0
20190114_152526.jpg,1,0
20190114_152529.jpg,1,0
20190114_152531.jpg,1,0
20190114_152535.jpg,1,0
20190114_152537.jpg,1,0
20190114_152539.jpg,1,0
20190114_152608.jpg,1,0
20190114_152611.jpg,1,0
20190114_152614.jpg,1,0
20190114_152704.jpg,0,1
20190114_152712.jpg,0,1
20190114_152715.jpg,0,1
20190114_152722.jpg,0,1
20190114_152750.jpg,0,1
20190114_152823.jpg,0,1
20190114_152904.jpg,1,0
20190114_152907.jpg,1,0
20190114_152910.jpg,1,0
20190114_152913.jpg,1,0
20190114_152916.jpg,1,0
20190114_152918.jpg,1,0
20190114_152923.jpg,1,0
20190114_152931.jpg,1,0
20190114_152935.jpg,1,0
20190114_152941.jpg,1,0
20190114_152944.jpg,1,0
20190114_152946.jpg,1,0
20190114_152949.jpg,1,0
20190114_152952.jpg,1,0
20190114_152957.jpg,1,0
20190114_153039.jpg,1,0
20190114_153042.jpg,1,0
20190114_153104.jpg,1,0
20190114_153107.jpg,1,0
20190114_153109.jpg,1,0
20190114_153112.jpg,1,0
20190114_153114.jpg,1,0
20190114_153116.jpg,1,0
20190114_153119.jpg,1,0
20190114_153121.jpg,1,0
20190114_153123.jpg,1,0
20190114_153126.jpg,1,0
20190114_153131.jpg,1,0
20190114_153141.jpg,1,0
20190114_153145.jpg,1,0
20190114_153357.jpg,0,1
20190114_153618.jpg,1,0
20190114_153627.jpg,0,1
20190114_153633.jpg,1,0
20190114_153636.jpg,1,0
20190114_153639.jpg,1,0
20190114_153644.jpg,1,0
20190114_153801.jpg,1,0
20190114_153804.jpg,1,0
20190114_153807.jpg,1,0
20190114_154149.jpg,0,1
20190114_154154.jpg,0,1
20190114_154156.jpg,0,1
20190114_154159.jpg,0,1
20190114_154202.jpg,0,1
20190114_154205.jpg,0,1
20190114_154208.jpg,0,1
20190114_154213.jpg,0,1
20190114_154220.jpg,0,1
20190114_154225.jpg,0,1
20190114_154229.jpg,0,1
20190114_154235.jpg,0,1
20190114_154238.jpg,0,1
20190114_154240.jpg,0,1
20190114_154243.jpg,0,1
20190114_154246.jpg,0,1
20190114_154305.jpg,0,1
20190114_154318.jpg,0,1
20190114_154321.jpg,0,1
20190114_154401.jpg,0,1
20190114_154404.jpg,0,1
20190114_154406.jpg,0,1
20190114_154409.jpg,0,1
20190114_154411.jpg,0,1
20190114_154414.jpg,0,1
20190114_154422.jpg,0,1
20190114_154425.jpg,0,1
20190114_154435.jpg,0,1
20190114_154438.jpg,0,1
20190114_154441.jpg,0,1
20190114_154444.jpg,0,1
20190114_154453.jpg,0,1
20190114_154456.jpg,0,1
20190114_154500.jpg,0,1
20190114_154503.jpg,0,1
20190114_154507.jpg,0,1
20190114_154510.jpg,0,1
20190114_154525.jpg,0,1
20190114_154528.jpg,0,1
20190114_154533.jpg,0,1
20190114_154624.jpg,1,0
20190114_154643.jpg,0,1
20190114_154651.jpg,0,1
20190114_154657.jpg,1,0
20190114_154700.jpg,1,0
20190114_154702.jpg,1,0
20190114_154705.jpg,1,0
20190114_154708.jpg,1,0
20190114_154710.jpg,1,0
20190114_154713.jpg,1,0
20190114_154716.jpg,1,0
20190114_154718.jpg,1,0
20190114_154721.jpg,1,0
20190114_154723.jpg,1,0
20190114_154726.jpg,1,0
20190114_154728.jpg,1,0
20190114_154731.jpg,1,0
20190114_154733.jpg,1,0
20190114_154735.jpg,1,0
20190114_154739.jpg,1,0
20190114_154742.jpg,1,0
20190114_154749.jpg,0,1
20190114_154751.jpg,0,1
20190114_154754.jpg,0,1
20190114_154756.jpg,0,1
20190114_154759.jpg,0,1
20190114_154801.jpg,0,1
20190114_154804.jpg,0,1
20190114_154806.jpg,0,1
20190114_154809.jpg,0,1
20190114_154811.jpg,0,1
20190114_154814.jpg,0,1
20190114_154819.jpg,0,1
20190114_154823.jpg,0,1
20190114_154825.jpg,0,1
20190114_154828.jpg,0,1
20190114_154832.jpg,0,1
20190114_154834.jpg,0,1
20190114_154837.jpg,0,1
20190114_154840.jpg,0,1
20190114_154842.jpg,0,1
20190114_154845.jpg,0,1
20190114_154847.jpg,0,1
20190114_154850.jpg,0,1
20190114_154853.jpg,0,1
20190114_154855.jpg,0,1
20190114_154858.jpg,0,1
20190114_154903.jpg,0,1
20190114_154905.jpg,0,1
20190114_154907.jpg,0,1
20190114_154910.jpg,0,1
20190114_155013.jpg,0,1
20190114_155016.jpg,0,1
20190114_155022.jpg,0,1
20190114_155028.jpg,0,1
20190114_155034.jpg,0,1
20190114_155036.jpg,0,1
20190114_155039.jpg,0,1
20190114_155043.jpg,0,1
20190114_155307.jpg,0,1
20190114_155311.jpg,0,1
20190114_155412.jpg,0,1
20190114_155423.jpg,0,1
20190114_155425.jpg,0,1
20190114_155444.jpg,0,1
20190114_155447.jpg,0,1
20190115_151656.jpg,0,1
20190115_151658.jpg,0,1
20190115_151701.jpg,0,1
20190115_151708.jpg,0,1
20190115_151711.jpg,0,1
20190115_151713.jpg,0,1
20190115_151729.jpg,0,1
20190115_151843.jpg,1,0
20190115_151846.jpg,1,0
20190115_151853.jpg,1,0
20190115_151907.jpg,1,0
20190115_151911.jpg,1,0
20190115_151923.jpg,0,1
20190115_151925.jpg,0,1
20190115_151928.jpg,0,1
20190115_151933.jpg,0,1
20190115_151938.jpg,0,1
20190115_151944.jpg,0,1
20190115_151951.jpg,0,1
20190115_151953.jpg,0,1
20190115_151956.jpg,0,1
20190115_152017.jpg,1,0
20190115_152040.jpg,0,1
20190115_152047.jpg,0,1
20190115_152129.jpg,0,1
20190115_152132.jpg,0,1
20190115_152225.jpg,0,1
20190115_152235.jpg,0,1
20190115_152244.jpg,0,1
20190115_152340.jpg,0,1
20190115_152420.jpg,0,1
20190115_152425.jpg,0,1
20190115_152528.jpg,0,1
20190115_152532.jpg,0,1
20190115_152546.jpg,0,1
20190115_152610.jpg,0,1
20190115_152616.jpg,0,1
20190115_152627.jpg,0,1
20190115_152634.jpg,0,1
20190115_152637.jpg,0,1
20190115_152641.jpg,0,1
20190115_152644.jpg,0,1
20190115_152757.jpg,0,1
20190115_152802.jpg,0,1
20190115_152809.jpg,0,1
20190115_152909.jpg,0,1
20190115_152917.jpg,0,1
20190115_152925.jpg,0,1
20190115_152930.jpg,0,1
20190115_152943.jpg,0,1
20190115_153041.jpg,0,1
20190115_153105.jpg,0,1
20190115_153107.jpg,0,1
20190115_153146.jpg,0,1
20190115_153156.jpg,0,1
20190115_153207.jpg,0,1
20190115_153220.jpg,0,1
20190115_153228.jpg,0,1
20190115_153309.jpg,1,0
20190115_153314.jpg,1,0
20190115_153317.jpg,1,0
20190115_153323.jpg,1,0
20190115_153325.jpg,1,0
20190115_153418.jpg,0,1
20190115_153528.jpg,0,1
20190115_153532.jpg,0,1
20190115_153546.jpg,0,1
20190115_153631.jpg,0,1
20190115_153636.jpg,0,1
20190115_153654.jpg,0,1
20190115_153708.jpg,0,1
20190115_153713.jpg,0,1
20190115_153826.jpg,1,0
20190115_153833.jpg,1,0
20190115_153836.jpg,1,0
20190115_153842.jpg,1,0
20190115_153905.jpg,0,1
20190115_153914.jpg,0,1
20190115_154132.jpg,1,0
20190115_154145.jpg,1,0
20190115_154148.jpg,1,0
20190115_154152.jpg,1,0
20190115_154159.jpg,1,0
20190115_154322.jpg,0,1
20190115_154326.jpg,0,1
20190115_154338.jpg,0,1
20190115_154349.jpg,0,1
20190115_154435.jpg,0,1
20190115_154509.jpg,0,1
20190115_154521.jpg,0,1
20190115_154529.jpg,0,1
20190115_154658.jpg,0,1
20190115_154723.jpg,0,1
20190115_154846.jpg,0,1
20190115_154849.jpg,0,1
20190115_154912.jpg,0,1
20190115_155029.jpg,0,1
20190115_155031.jpg,0,1
20190115_155034.jpg,0,1
20190115_155118.jpg,0,1
20190115_155121.jpg,0,1
20190115_155124.jpg,0,1
20190115_155127.jpg,0,1
20190115_155137.jpg,0,1
20190115_155140.jpg,0,1
20190115_155241.jpg,0,1
20190115_155311.jpg,0,1
20190115_155320.jpg,0,1
20190115_155324.jpg,0,1
20190115_155401.jpg,0,1
20190115_155410.jpg,0,1
20190115_155424.jpg,0,1
20190115_155519.jpg,0,1
20190115_155535.jpg,1,0
20190115_155543.jpg,1,0
20190115_155546.jpg,1,0
20190115_155549.jpg,1,0
20190115_155605.jpg,1,0
20190115_155636.jpg,0,1
20190115_155654.jpg,0,1
20190115_155659.jpg,0,1
20190115_155844.jpg,0,1
20190115_155851.jpg,0,1
20190115_155856.jpg,0,1
20190115_155926.jpg,0,1
20190115_160000.jpg,0,1
20190115_160010.jpg,1,0
20190115_160019.jpg,1,0
20190115_160025.jpg,1,0
20190115_160033.jpg,1,0
20190115_160056.jpg,1,0
20190115_160059.jpg,1,0
20190115_160114.jpg,1,0
20190115_160147.jpg,1,0
20190115_160208.jpg,1,0
20190115_160210.jpg,1,0
20190115_160212.jpg,1,0
20190115_160214.jpg,1,0
20190115_160216.jpg,1,0
20190115_160219.jpg,1,0
20190115_160223.jpg,1,0
20190115_160226.jpg,1,0
20190115_160228.jpg,1,0
20190115_160231.jpg,1,0
20190115_160236.jpg,1,0
20190115_160239.jpg,1,0
20190115_160249.jpg,1,0
20190115_160251.jpg,1,0
20190115_160254.jpg,1,0
20190115_160302.jpg,1,0
20190115_160305.jpg,1,0
20190115_160309.jpg,1,0
20190115_160316.jpg,1,0
20190115_160318.jpg,1,0
20190115_160321.jpg,1,0
20190115_160328.jpg,1,0
20190115_160337.jpg,1,0
20190115_160342.jpg,1,0
20190115_160345.jpg,1,0
20190115_160354.jpg,1,0
20190115_160359.jpg,1,0
20190115_160403.jpg,1,0
20190115_160406.jpg,1,0
20190115_160411.jpg,1,0
20190115_160423.jpg,1,0
20190115_160549.jpg,0,1
20190115_160559.jpg,0,1
20190115_160606.jpg,0,1
20190115_160626.jpg,0,1
20190115_160743.jpg,0,1
20190115_160747.jpg,0,1
20190115_160830.jpg,0,1
20190115_160922.jpg,0,1
20190115_160924.jpg,1,0
20190115_160928.jpg,1,0
20190115_160941.jpg,1,0
20190115_160947.jpg,1,0
20190115_161030.jpg,1,0
20190115_161132.jpg,1,0
20190115_161220.jpg,1,0
20190115_161228.jpg,0,1
20190115_161231.jpg,0,1
20190115_161234.jpg,0,1
20190115_161238.jpg,0,1
20190115_161252.jpg,0,1
20190115_161302.jpg,0,1
20190115_161305.jpg,1,0
20190115_161319.jpg,1,0
20190115_161329.jpg,0,1
20190115_161346.jpg,0,1
20190115_161435.jpg,1,0
20190115_161442.jpg,1,0
20190115_161501.jpg,0,1
20190115_161504.jpg,0,1
20190115_161547.jpg,0,1
20190115_161603.jpg,0,1
20190115_161611.jpg,0,1
20190115_161614.jpg,0,1
20190115_161619.jpg,0,1
20190115_161647.jpg,0,1
20190115_161650.jpg,0,1
20190115_161653.jpg,0,1
20190115_161728.jpg,1,0
20190115_161733.jpg,1,0
20190115_161735.jpg,1,0
20190115_161741.jpg,1,0
20190115_161754.jpg,0,1
20190115_161846.jpg,0,1
20190115_161853.jpg,0,1
20190115_162018.jpg,0,1
20190115_162107.jpg,0,1
20190115_162115.jpg,0,1
20190115_162131.jpg,0,1
20190115_162201.jpg,1,0
20190115_162203.jpg,1,0
20190115_162209.jpg,1,0
20190115_162219.jpg,1,0
20190115_162221.jpg,1,0
20190115_162548.jpg,0,1
20190115_162551.jpg,0,1
20190115_162601.jpg,0,1
20190115_162607.jpg,0,1
20190115_162609.jpg,0,1
20190115_162720.jpg,1,0
20190115_162723.jpg,1,0
20190115_162809.jpg,1,0
20190115_162815.jpg,1,0
20190115_162820.jpg,1,0
20190116_153010.jpg,1,0
20190116_153024.jpg,1,0
20190116_153038.jpg,1,0
20190116_153214.jpg,1,0
20190116_153216.jpg,1,0
20190116_153305.jpg,1,0
20190116_153320.jpg,1,0
20190116_153325.jpg,0,1
20190116_153331.jpg,0,1
20190116_153348.jpg,0,1
20190116_153359.jpg,0,1
20190116_153413.jpg,0,1
20190116_153420.jpg,0,1
20190116_153449.jpg,0,1
20190116_153506.jpg,1,0
20190116_153519.jpg,1,0
20190116_153522.jpg,1,0
20190116_153527.jpg,1,0
20190116_153530.jpg,1,0
20190116_153535.jpg,1,0
20190116_153631.jpg,0,1
20190116_153635.jpg,0,1
20190116_153638.jpg,0,1
20190116_153707.jpg,0,1
20190116_153717.jpg,1,0
20190116_153734.jpg,1,0
20190116_153736.jpg,1,0
20190116_153739.jpg,1,0
20190116_153751.jpg,1,0
20190116_153754.jpg,1,0
20190116_153851.jpg,0,1
20190116_153935.jpg,0,1
20190116_153941.jpg,0,1
20190116_153949.jpg,0,1
20190116_153957.jpg,0,1
20190116_154051.jpg,0,1
20190116_154125.jpg,0,1
20190116_154145.jpg,0,1
20190116_154309.jpg,0,1
20190116_154313.jpg,0,1
20190116_154323.jpg,0,1
20190116_154328.jpg,0,1
20190116_154405.jpg,1,0
20190116_154411.jpg,1,0
20190116_154415.jpg,1,0
20190116_154423.jpg,1,0
20190116_154427.jpg,1,0
20190116_154436.jpg,1,0
20190116_154441.jpg,1,0
20190116_154446.jpg,1,0
20190116_154449.jpg,1,0
20190116_154524.jpg,0,1
20190116_154656.jpg,1,0
20190116_154658.jpg,1,0
20190116_154700.jpg,1,0
20190116_154703.jpg,1,0
20190116_154709.jpg,1,0
20190116_154713.jpg,1,0
20190116_154716.jpg,1,0
20190116_154738.jpg,1,0
20190116_154745.jpg,1,0
20190116_154751.jpg,1,0
20190116_154753.jpg,1,0
20190116_154755.jpg,1,0
20190116_154834.jpg,0,1
20190116_154851.jpg,0,1
20190116_154853.jpg,0,1
20190116_154935.jpg,0,1
20190116_154939.jpg,0,1
20190116_154941.jpg,0,1
20190116_155005.jpg,0,1
20190116_155009.jpg,1,0
20190116_155150.jpg,1,0
20190116_155153.jpg,1,0
20190116_155156.jpg,1,0
20190116_155159.jpg,1,0
20190116_155203.jpg,1,0
20190116_155205.jpg,1,0
20190116_155208.jpg,1,0
20190116_155211.jpg,1,0
20190116_155217.jpg,1,0
20190116_155253.jpg,1,0
20190116_155255.jpg,1,0
20190116_155259.jpg,1,0
20190116_155312.jpg,1,0
20190116_155322.jpg,1,0
20190116_155329.jpg,1,0
20190116_155332.jpg,1,0
20190116_155335.jpg,1,0
20190116_155339.jpg,1,0
20190116_155351.jpg,1,0
20190116_155414.jpg,1,0
20190116_155416.jpg,1,0
20190116_155419.jpg,1,0
20190116_155421.jpg,1,0
20190116_155455.jpg,1,0
20190116_155457.jpg,1,0
20190116_155459.jpg,1,0
20190116_155503.jpg,1,0
20190116_155506.jpg,1,0
20190116_155509.jpg,1,0
20190116_155538.jpg,0,1
20190116_155604.jpg,0,1
20190116_155619.jpg,0,1
20190116_155627.jpg,0,1
20190116_155631.jpg,0,1
20190116_155815.jpg,1,0
20190116_155822.jpg,1,0
20190116_155825.jpg,1,0
20190116_155831.jpg,1,0
20190116_155833.jpg,1,0
20190116_155837.jpg,1,0
20190116_155840.jpg,1,0
20190116_155848.jpg,1,0
20190116_155850.jpg,1,0
20190116_155853.jpg,1,0
20190116_155900.jpg,1,0
20190116_155912.jpg,1,0
20190116_155914.jpg,0,1
20190116_155917.jpg,0,1
20190116_155920.jpg,0,1
20190116_155923.jpg,0,1
20190116_155926.jpg,0,1
20190116_155929.jpg,0,1
20190116_155933.jpg,0,1
20190116_155936.jpg,0,1
20190116_160012.jpg,1,0
20190116_160015.jpg,1,0
20190116_160019.jpg,1,0
20190116_160047.jpg,0,1
20190116_160055.jpg,0,1
20190116_160059.jpg,0,1
20190116_160157.jpg,0,1
20190116_160240.jpg,0,1
20190116_160247.jpg,0,1
20190116_160250.jpg,0,1
20190116_160258.jpg,0,1
20190116_160452.jpg,0,1
20190116_160528.jpg,0,1
20190116_160602.jpg,1,0
20190116_160619.jpg,1,0
20190116_160622.jpg,1,0
20190116_160739.jpg,0,1
20190116_160743.jpg,0,1
20190116_160746.jpg,0,1
20190116_160751.jpg,0,1
20190116_160759.jpg,0,1
20190116_160908.jpg,1,0
20190116_160911.jpg,1,0
20190116_160914.jpg,1,0
20190116_160917.jpg,1,0
20190116_161023.jpg,0,1
20190116_161659.jpg,0,1
20190116_161716.jpg,1,0
20190116_161719.jpg,1,0
20190116_161726.jpg,1,0
20190116_161730.jpg,1,0
20190116_161734.jpg,1,0
20190116_161737.jpg,1,0
20190116_161740.jpg,1,0
20190116_161745.jpg,1,0
20190116_161748.jpg,1,0
20190116_161803.jpg,0,1
20190116_161805.jpg,0,1
20190116_161840.jpg,0,1
20190116_161843.jpg,0,1
20190116_161914.jpg,0,1
20190116_161951.jpg,0,1
20190116_161956.jpg,0,1
20190116_162001.jpg,0,1
20190116_162111.jpg,1,0
20190116_162113.jpg,1,0
20190116_162120.jpg,1,0
20190116_162123.jpg,1,0
20190116_162127.jpg,1,0
20190116_162131.jpg,1,0
20190116_162315.jpg,1,0
20190116_162318.jpg,1,0
20190116_162320.jpg,1,0
20190116_162327.jpg,1,0
20190116_162330.jpg,1,0
20190116_162332.jpg,1,0
20190116_162337.jpg,1,0
20190116_162352.jpg,1,0
20190116_162358.jpg,1,0
20190116_162402.jpg,1,0
20190116_162445.jpg,1,0
20190116_162505.jpg,0,1
20190116_162509.jpg,0,1
20190116_162545.jpg,0,1
20190116_162549.jpg,1,0
20190116_162559.jpg,1,0
20190116_162602.jpg,1,0
20190116_162605.jpg,1,0
20190116_162608.jpg,1,0
20190116_162610.jpg,1,0
20190116_162614.jpg,1,0
20190116_162616.jpg,1,0
20190116_162628.jpg,1,0
20190116_162631.jpg,1,0
20190116_162633.jpg,1,0
20190116_162636.jpg,1,0
20190116_162646.jpg,1,0
20190116_162652.jpg,1,0
20190116_162845.jpg,1,0
20190116_162847.jpg,1,0
20190116_162850.jpg,1,0
20190116_162854.jpg,1,0
20190116_162901.jpg,0,1
20190116_162905.jpg,0,1
20190116_162908.jpg,0,1
20190116_163015.jpg,1,0
20190116_163017.jpg,1,0
20190116_163020.jpg,1,0
20190116_163024.jpg,1,0
20190116_163029.jpg,1,0
20190116_163035.jpg,1,0
20190116_163101.jpg,1,0
20190116_163106.jpg,1,0
20190116_163108.jpg,0,1
20190116_163113.jpg,1,0
20190116_163152.jpg,0,1
20190116_163214.jpg,0,1
20190116_163222.jpg,0,1
20190116_163411.jpg,1,0
20190116_163440.jpg,0,1
20190117_155347.jpg,0,1
20190117_155350.jpg,0,1
20190117_155620.jpg,0,1
20190117_155627.jpg,0,1
20190117_155629.jpg,0,1
20190117_155635.jpg,0,1
20190117_155843.jpg,1,0
20190117_155846.jpg,1,0
20190117_155852.jpg,1,0
20190117_155856.jpg,1,0
20190117_155901.jpg,1,0
20190117_155904.jpg,1,0
20190117_155911.jpg,1,0
20190117_155914.jpg,1,0
20190117_155919.jpg,1,0
20190117_155930.jpg,1,0
20190117_155933.jpg,1,0
20190117_160110.jpg,1,0
20190117_160116.jpg,1,0
20190117_160120.jpg,1,0
20190117_160131.jpg,1,0
20190117_160134.jpg,1,0
20190117_160137.jpg,1,0
20190117_160149.jpg,1,0
20190117_160153.jpg,1,0
20190117_160156.jpg,1,0
20190117_160159.jpg,1,0
20190117_160204.jpg,1,0
20190117_160206.jpg,1,0
20190117_160210.jpg,1,0
20190117_160213.jpg,1,0
20190117_160224.jpg,1,0
20190117_160230.jpg,1,0
20190117_160236.jpg,1,0
20190117_160242.jpg,1,0
20190117_160246.jpg,1,0
20190117_160250.jpg,1,0
20190117_160256.jpg,1,0
20190117_160259.jpg,1,0
20190117_160304.jpg,1,0
20190117_160312.jpg,1,0
20190117_160316.jpg,1,0
20190117_160322.jpg,1,0
20190117_160419.jpg,1,0
20190117_160458.jpg,1,0
20190117_160503.jpg,1,0
20190117_160506.jpg,1,0
20190117_160529.jpg,1,0
20190117_160534.jpg,1,0
20190117_160539.jpg,1,0
20190117_160557.jpg,1,0
20190117_160602.jpg,1,0
20190117_160613.jpg,1,0
20190117_160617.jpg,1,0
20190117_160622.jpg,1,0
20190117_160632.jpg,1,0
20190117_160635.jpg,1,0
20190117_160638.jpg,1,0
20190117_160640.jpg,1,0
20190117_160644.jpg,1,0
20190117_160656.jpg,1,0
20190117_160701.jpg,1,0
20190117_160706.jpg,1,0
20190117_160713.jpg,1,0
20190117_160721.jpg,1,0
20190117_160725.jpg,1,0
20190117_160728.jpg,1,0
20190117_160735.jpg,1,0
20190117_160738.jpg,1,0
20190117_160746.jpg,1,0
20190117_160749.jpg,1,0
20190117_160753.jpg,1,0
20190117_160802.jpg,1,0
20190117_160805.jpg,1,0
20190117_161025.jpg,1,0
20190117_161028.jpg,1,0
20190117_161031.jpg,1,0
20190117_161033.jpg,1,0
20190117_161035.jpg,1,0
20190117_161038.jpg,1,0
20190117_161040.jpg,1,0
20190117_161043.jpg,1,0
20190117_161045.jpg,1,0
20190117_161048.jpg,1,0
20190117_161050.jpg,1,0
20190117_161053.jpg,1,0
20190117_161107.jpg,1,0
20190117_161114.jpg,1,0
20190117_161121.jpg,1,0
20190117_161124.jpg,1,0
20190117_161127.jpg,1,0
20190117_161130.jpg,1,0
20190117_161133.jpg,1,0
20190117_161135.jpg,1,0
20190117_161139.jpg,1,0
20190117_161142.jpg,1,0
20190117_161145.jpg,1,0
20190117_161148.jpg,1,0
20190117_161150.jpg,1,0
20190117_161153.jpg,1,0
20190117_161204.jpg,1,0
20190117_161210.jpg,1,0
20190117_161213.jpg,1,0
20190117_161237.jpg,1,0
20190117_161659.jpg,1,0
20190117_161703.jpg,1,0
20190117_161707.jpg,1,0
20190117_161710.jpg,1,0
20190117_161714.jpg,1,0
20190117_161739.jpg,1,0
20190117_161835.jpg,1,0
20190117_161838.jpg,0,1
20190117_161843.jpg,0,1
20190117_161902.jpg,1,0
20190117_161905.jpg,1,0
20190117_161910.jpg,1,0
20190117_161942.jpg,1,0
20190117_161945.jpg,1,0
20190117_161954.jpg,1,0
20190117_161958.jpg,1,0
20190117_162056.jpg,0,1
20190117_162100.jpg,0,1
20190117_162108.jpg,0,1
20190117_162118.jpg,0,1
20190117_162305.jpg,1,0
20190117_162307.jpg,1,0
20190117_162310.jpg,1,0
20190117_162314.jpg,1,0
20190117_162318.jpg,1,0
20190117_162320.jpg,1,0
20190117_162323.jpg,1,0
20190117_162325.jpg,1,0
20190117_162338.jpg,1,0
20190117_162340.jpg,1,0
20190117_162343.jpg,1,0
20190117_162348.jpg,1,0
20190117_162351.jpg,1,0
20190117_162356.jpg,1,0
20190117_162359.jpg,1,0
20190117_162402.jpg,1,0
20190117_162408.jpg,1,0
20190117_162410.jpg,1,0
20190117_162413.jpg,1,0
20190117_162415.jpg,1,0
20190117_162421.jpg,1,0
20190117_162423.jpg,1,0
20190117_162550.jpg,0,1
20190117_162607.jpg,0,1
20190117_162612.jpg,0,1
20190117_162615.jpg,0,1
20190117_162624.jpg,0,1
20190117_162702.jpg,0,1
20190117_162716.jpg,0,1
20190117_162718.jpg,0,1
20190117_162722.jpg,0,1
20190117_162726.jpg,0,1
20190117_163152.jpg,0,1
20190117_163156.jpg,1,0
20190117_163200.jpg,1,0
20190117_163204.jpg,1,0
20190117_163206.jpg,1,0
20190117_163209.jpg,1,0
20190117_163212.jpg,1,0
20190117_163225.jpg,1,0
20190117_163232.jpg,1,0
20190117_163236.jpg,1,0
20190117_163239.jpg,1,0
20190117_163244.jpg,1,0
20190117_163256.jpg,1,0
20190117_163259.jpg,1,0
20190117_163302.jpg,1,0
20190117_163304.jpg,1,0
20190117_163310.jpg,1,0
20190117_163313.jpg,1,0
20190117_163316.jpg,1,0
20190117_163328.jpg,0,1
20190117_163417.jpg,1,0
20190117_163535.jpg,1,0
20190117_163545.jpg,1,0
20190117_163604.jpg,1,0
20190117_163606.jpg,1,0
20190117_163610.jpg,1,0
20190117_163643.jpg,1,0
20190117_163646.jpg,1,0
20190117_163649.jpg,1,0
20190117_163934.jpg,0,1
20190117_163942.jpg,0,1
20190117_163954.jpg,0,1
20190117_164219.jpg,0,1
20190117_164224.jpg,0,1
20190117_164904.jpg,0,1
20190117_164911.jpg,0,1
20190117_164915.jpg,1,0
20190117_164921.jpg,1,0
20190117_164927.jpg,1,0
20190117_164930.jpg,1,0
20190117_164933.jpg,1,0
20190117_164959.jpg,0,1
20190117_165546.jpg,0,1
20190117_165553.jpg,0,1
20190117_165559.jpg,1,0
20190117_165611.jpg,1,0
20190117_165621.jpg,0,1
20190117_165624.jpg,0,1
20190117_165627.jpg,0,1
20190117_165630.jpg,0,1
20190117_165755.jpg,0,1
20190117_165759.jpg,0,1
20190117_165802.jpg,0,1
20190117_165805.jpg,0,1
20190117_165808.jpg,0,1
20190117_165810.jpg,0,1
20190117_165813.jpg,0,1
20190117_165829.jpg,1,0
20190117_165832.jpg,1,0
20190117_165835.jpg,1,0
20190117_165841.jpg,1,0
20190117_165845.jpg,1,0
20190117_165849.jpg,0,1
20190117_165854.jpg,1,0
20190117_165918.jpg,1,0
20190117_165921.jpg,0,1
20190117_165924.jpg,0,1
20190117_165927.jpg,0,1
20190117_165932.jpg,0,1
20190117_165941.jpg,0,1
20190117_165943.jpg,0,1
20190117_165946.jpg,0,1
20190117_165951.jpg,0,1
20190117_165955.jpg,0,1
20190117_165957.jpg,0,1
20190117_170000.jpg,0,1
20190117_170003.jpg,0,1
20190117_170014.jpg,0,1
20190117_170017.jpg,0,1
20190117_170020.jpg,0,1
20190117_170023.jpg,0,1
20190117_170026.jpg,0,1
20190117_170029.jpg,1,0
20190117_170032.jpg,1,0
20190117_170034.jpg,1,0
20190117_170036.jpg,1,0
20190117_170039.jpg,1,0
20190117_170041.jpg,1,0
20190117_170043.jpg,1,0
20190117_170046.jpg,0,1
20190117_170050.jpg,0,1
20190117_170052.jpg,0,1
20190117_170055.jpg,0,1
20190117_170101.jpg,0,1
20190117_170103.jpg,0,1
20190117_170105.jpg,0,1
20190117_170113.jpg,0,1
20190117_170115.jpg,0,1
20190117_170118.jpg,1,0
20190117_170123.jpg,1,0
20190117_170125.jpg,0,1
20190117_170130.jpg,0,1
20190117_170134.jpg,0,1
20190117_170137.jpg,0,1
20190117_170140.jpg,0,1
20190117_170143.jpg,0,1
20190117_170146.jpg,0,1
20190117_170150.jpg,0,1
20190117_170153.jpg,0,1
