images,Mite,Negative
20180711_163515.jpg,0,1
20180711_163520.jpg,0,1
20180711_163522.jpg,0,1
20180711_163525.jpg,0,1
20180711_163528.jpg,0,1
20180711_163531.jpg,0,1
20180711_163534.jpg,0,1
20180711_163538.jpg,0,1
20180711_163545.jpg,0,1
20180711_163548.jpg,0,1
20180711_163601.jpg,0,1
20180711_163641.jpg,0,1
20180711_163645.jpg,0,1
20180711_163649.jpg,0,1
20180711_163655.jpg,0,1
20180711_163703.jpg,0,1
20180711_163726.jpg,0,1
20180711_163730.jpg,0,1
20180711_163820.jpg,0,1
20180711_163822.jpg,0,1
20180711_163826.jpg,0,1
20180711_163829.jpg,0,1
20180711_163833.jpg,0,1
20180711_163931.jpg,0,1
20180711_163937.jpg,0,1
20180711_163946.jpg,0,1
20180711_163950.jpg,0,1
20180711_163956.jpg,0,1
20180711_164010.jpg,0,1
20180711_164128.jpg,0,1
20180711_164133.jpg,0,1
20180711_164136.jpg,0,1
20180711_164139.jpg,0,1
20180711_164143.jpg,0,1
20180711_164145.jpg,0,1
20180711_164148.jpg,0,1
20180711_164150.jpg,0,1
20180711_164153.jpg,0,1
20180711_164158.jpg,0,1
20180711_164203.jpg,0,1
20180711_164206.jpg,0,1
20180711_164208.jpg,0,1
20180711_164212.jpg,0,1
20180711_164215.jpg,0,1
20180711_164217.jpg,0,1
20180711_164219.jpg,0,1
20180711_164222.jpg,0,1
20180711_164224.jpg,0,1
20180711_164226.jpg,0,1
20180711_164229.jpg,0,1
20180711_164231.jpg,0,1
20180711_164234.jpg,0,1
20180711_164236.jpg,0,1
20180711_164238.jpg,0,1
20180711_164241.jpg,0,1
20180711_164243.jpg,0,1
20180711_164246.jpg,0,1
20180711_164248.jpg,0,1
20180711_164320.jpg,0,1
20180711_164326.jpg,0,1
20180711_164328.jpg,0,1
20180711_164332.jpg,0,1
20180711_164335.jpg,0,1
20180711_164348.jpg,0,1
20180711_164529.jpg,0,1
20180711_164659.jpg,0,1
20180711_164706.jpg,0,1
20180711_164710.jpg,0,1
20180711_164714.jpg,0,1
20180711_164717.jpg,0,1
20180711_164722.jpg,0,1
20180711_164724.jpg,0,1
20180711_164727.jpg,0,1
20180711_164737.jpg,0,1
20180711_164742.jpg,0,1
20180711_164745.jpg,0,1
20180711_164749.jpg,0,1
20180711_164915.jpg,0,1
20180711_164950.jpg,0,1
20180711_165023.jpg,1,0
20180711_165028.jpg,1,0
20180711_165036.jpg,1,0
20180711_165041.jpg,1,0
20180711_165049.jpg,0,1
20180711_165052.jpg,0,1
20180711_165058.jpg,0,1
20180711_165101.jpg,0,1
20180711_165145.jpg,0,1
20180711_165201.jpg,0,1
20180711_165205.jpg,0,1
20180711_165214.jpg,0,1
20180711_165219.jpg,0,1
20180711_165226.jpg,0,1
20180711_165232.jpg,0,1
20180711_165236.jpg,0,1
20180711_165244.jpg,0,1
20180711_165252.jpg,0,1
20180711_165255.jpg,0,1
20180711_165301.jpg,0,1
20180711_165306.jpg,0,1
20180711_165312.jpg,0,1
20180711_165316.jpg,0,1
20180711_165319.jpg,0,1
20180711_165445.jpg,0,1
20180711_165643.jpg,0,1
20180711_165729.jpg,0,1
20180711_165742.jpg,0,1
20180711_165745.jpg,0,1
20180711_165749.jpg,0,1
20180711_165753.jpg,0,1
20180711_165802.jpg,0,1
20180711_165808.jpg,0,1
20180711_165811.jpg,0,1
20180711_165819.jpg,0,1
20180711_165833.jpg,0,1
20180711_165844.jpg,0,1
20180711_165848.jpg,0,1
20180711_165940.jpg,0,1
20180711_165950.jpg,0,1
20180711_165955.jpg,0,1
20180711_170000.jpg,0,1
20180711_170003.jpg,0,1
20180711_170007.jpg,0,1
20180711_170010.jpg,0,1
20180711_170012.jpg,0,1
20180711_170033.jpg,0,1
20180711_170043.jpg,0,1
20180711_170104.jpg,0,1
20180711_170107.jpg,0,1
20180711_170114.jpg,0,1
20180711_170149.jpg,0,1
20180711_170153.jpg,0,1
20180711_170233.jpg,0,1
20180711_170242.jpg,0,1
20180711_170247.jpg,0,1
20180711_170249.jpg,0,1
20180711_170252.jpg,0,1
20180711_170254.jpg,0,1
20180711_170257.jpg,0,1
20180711_170303.jpg,0,1
20180711_170344.jpg,0,1
20180711_170350.jpg,0,1
20180711_170353.jpg,0,1
20180711_170403.jpg,0,1
20180711_170417.jpg,0,1
20180711_170421.jpg,0,1
20180711_170423.jpg,0,1
20180711_170426.jpg,0,1
20180711_170429.jpg,0,1
20180711_170455.jpg,0,1
20180711_170500.jpg,1,0
20180711_170505.jpg,1,0
20180711_170512.jpg,1,0
20180711_170515.jpg,1,0
20180711_170801.jpg,0,1
20180711_170804.jpg,0,1
20180711_170818.jpg,0,1
20180711_170820.jpg,0,1
20180711_170824.jpg,0,1
20180711_170829.jpg,0,1
20180711_170839.jpg,0,1
20180711_170845.jpg,0,1
20180711_170859.jpg,0,1
20180711_170902.jpg,0,1
20180711_170906.jpg,0,1
20180711_170908.jpg,0,1
20180711_170915.jpg,0,1
20180711_170922.jpg,0,1
20180711_170928.jpg,0,1
20180711_170932.jpg,0,1
20180711_170935.jpg,0,1
20180711_170941.jpg,0,1
20180711_170944.jpg,0,1
20180711_170948.jpg,0,1
20180711_171004.jpg,0,1
20180711_171007.jpg,0,1
20180711_171010.jpg,0,1
20180711_171017.jpg,0,1
20180711_171022.jpg,0,1
20180711_171036.jpg,0,1
20180711_171039.jpg,0,1
20180711_171050.jpg,0,1
20180711_171122.jpg,0,1
20180711_171125.jpg,0,1
20180711_171128.jpg,0,1
20180711_171131.jpg,0,1
20180711_171133.jpg,0,1
20180711_171138.jpg,0,1
20180711_171141.jpg,0,1
20180711_171144.jpg,0,1
20180711_171147.jpg,0,1
20180711_171153.jpg,0,1
20180711_171155.jpg,0,1
20180711_171158.jpg,0,1
20180711_171201.jpg,0,1
20180711_171204.jpg,0,1
20180711_171223.jpg,0,1
20180711_171310.jpg,0,1
20180711_171321.jpg,0,1
20180711_171325.jpg,0,1
20180711_171842.jpg,0,1
20180711_172014.jpg,0,1
20180711_172018.jpg,0,1
20180711_172023.jpg,0,1
20180711_172026.jpg,0,1
20180711_172037.jpg,0,1
20180711_172040.jpg,0,1
20180711_172043.jpg,0,1
20180711_172046.jpg,0,1
20180711_172050.jpg,0,1
20180711_172052.jpg,0,1
20180711_172218.jpg,0,1
20180711_172221.jpg,0,1
20180711_172224.jpg,0,1
20180711_172228.jpg,0,1
20180711_172230.jpg,0,1
20180711_172233.jpg,0,1
20180711_172246.jpg,0,1
20180711_172249.jpg,0,1
20180711_172252.jpg,0,1
20180711_172255.jpg,0,1
20180711_172300.jpg,0,1
20180711_172333.jpg,0,1
20180711_172351.jpg,0,1
20180711_172411.jpg,0,1
20180711_172414.jpg,0,1
20180711_172416.jpg,0,1
20180711_172616.jpg,0,1
20180711_172619.jpg,0,1
20180711_172623.jpg,0,1
20180711_172627.jpg,0,1
20180711_172630.jpg,0,1
20180711_172633.jpg,0,1
20180711_172637.jpg,0,1
20180711_172640.jpg,0,1
20180711_172647.jpg,0,1
20180711_172650.jpg,0,1
20180711_172653.jpg,0,1
20180711_172656.jpg,0,1
20180711_172704.jpg,0,1
20180712_155023.jpg,1,0
20180712_155027.jpg,1,0
20180712_155058.jpg,0,1
20180712_155148.jpg,1,0
20180712_155153.jpg,0,1
20180712_155215.jpg,0,1
20180712_155217.jpg,0,1
20180712_155221.jpg,0,1
20180712_155228.jpg,0,1
20180712_155231.jpg,0,1
20180712_155312.jpg,0,1
20180712_155314.jpg,0,1
20180712_155459.jpg,0,1
20180712_155503.jpg,0,1
20180712_155512.jpg,0,1
20180712_155516.jpg,0,1
20180712_155600.jpg,0,1
20180712_155643.jpg,0,1
20180712_155741.jpg,0,1
20180712_155801.jpg,0,1
20180712_155821.jpg,0,1
20180712_155838.jpg,0,1
20180712_155844.jpg,0,1
20180712_160010.jpg,0,1
20180712_160229.jpg,0,1
20180712_160235.jpg,0,1
20180712_160634.jpg,0,1
20180712_160638.jpg,0,1
20180712_160641.jpg,0,1
20180712_160647.jpg,0,1
20180712_160656.jpg,0,1
20180712_161046.jpg,0,1
20180712_161116.jpg,0,1
20180712_161152.jpg,0,1
20180712_161203.jpg,0,1
20180712_161442.jpg,1,0
20180712_161447.jpg,1,0
20180712_161627.jpg,0,1
20180712_161637.jpg,0,1
20180712_161655.jpg,1,0
20180712_161702.jpg,1,0
20180712_161707.jpg,0,1
20180712_161715.jpg,0,1
20180712_161727.jpg,1,0
20180712_162009.jpg,0,1
20180712_162058.jpg,0,1
20180712_162303.jpg,0,1
20180712_162443.jpg,0,1
20180712_162600.jpg,0,1
20180712_162605.jpg,0,1
20180712_162631.jpg,0,1
20180712_162738.jpg,0,1
20180712_162759.jpg,0,1
20180712_162955.jpg,1,0
20180712_163843.jpg,0,1
20180712_163916.jpg,0,1
20180712_164005.jpg,0,1
20180712_164109.jpg,0,1
20180712_164609.jpg,1,0
20180712_164616.jpg,1,0
20180712_164624.jpg,1,0
20180712_164631.jpg,1,0
20180712_165103.jpg,1,0
20180712_165247.jpg,0,1
20180712_165611.jpg,0,1
20180712_165654.jpg,1,0
20180712_165749.jpg,1,0
20180712_165754.jpg,1,0
20180712_165854.jpg,0,1
20180712_165902.jpg,0,1
20180712_170031.jpg,0,1
20180712_170525.jpg,1,0
20180712_170606.jpg,1,0
20180712_170737.jpg,1,0
20180712_170750.jpg,0,1
20180712_171222.jpg,1,0
20180712_171244.jpg,1,0
20180712_171301.jpg,1,0
20180712_171316.jpg,1,0
20180712_171341.jpg,1,0
20180712_171655.jpg,1,0
20180712_171728.jpg,1,0
20180712_172248.jpg,1,0
20180712_172250.jpg,1,0
20180712_172308.jpg,1,0
20180712_172312.jpg,1,0
20180712_172320.jpg,1,0
20180712_172325.jpg,1,0
20180712_172335.jpg,1,0
20180712_172407.jpg,1,0
20180712_172412.jpg,1,0
20180712_172435.jpg,1,0
20180723_161004.jpg,0,1
20180723_161008.jpg,0,1
20180723_161011.jpg,0,1
20180723_161014.jpg,0,1
20180723_161017.jpg,0,1
20180723_161029.jpg,0,1
20180723_161033.jpg,0,1
20180723_161054.jpg,0,1
20180723_161109.jpg,1,0
20180723_161116.jpg,1,0
20180723_161122.jpg,1,0
20180723_161126.jpg,1,0
20180723_161136.jpg,1,0
20180723_161140.jpg,1,0
20180723_161148.jpg,1,0
20180723_161152.jpg,1,0
20180723_161505.jpg,1,0
20180723_161509.jpg,1,0
20180723_161512.jpg,1,0
20180723_161901.jpg,0,1
20180723_161905.jpg,0,1
20180723_161910.jpg,0,1
20180723_161914.jpg,0,1
20180723_161925.jpg,0,1
20180723_162005.jpg,0,1
20180723_162009.jpg,0,1
20180723_162017.jpg,0,1
20180723_162021.jpg,0,1
20180723_162025.jpg,0,1
20180723_162035.jpg,1,0
20180723_162038.jpg,1,0
20180723_162041.jpg,1,0
20180723_162045.jpg,1,0
20180723_162048.jpg,1,0
20180723_162226.jpg,0,1
20180723_162232.jpg,0,1
20180723_162248.jpg,0,1
20180723_162353.jpg,1,0
20180723_162603.jpg,0,1
20180723_162742.jpg,1,0
20180723_162920.jpg,1,0
20180723_162930.jpg,1,0
20180723_162942.jpg,1,0
20180723_162945.jpg,1,0
20180723_162948.jpg,1,0
20180723_162959.jpg,1,0
20180723_163001.jpg,1,0
20180723_163003.jpg,1,0
20180723_163005.jpg,1,0
20180723_163008.jpg,1,0
20180723_163022.jpg,1,0
20180723_163024.jpg,1,0
20180723_163036.jpg,1,0
20180723_163039.jpg,1,0
20180723_163047.jpg,1,0
20180723_163105.jpg,1,0
20180723_163113.jpg,1,0
20180723_163121.jpg,1,0
20180723_163124.jpg,1,0
20180723_163220.jpg,1,0
20180723_163254.jpg,0,1
20180723_163302.jpg,0,1
20180723_163432.jpg,0,1
20180723_163434.jpg,0,1
20180723_163438.jpg,0,1
20180723_163444.jpg,0,1
20180723_164422.jpg,0,1
20180723_164426.jpg,0,1
20180723_164431.jpg,0,1
20180723_164522.jpg,0,1
20180723_165129.jpg,0,1
20180723_165321.jpg,0,1
20180723_165406.jpg,0,1
20180723_165410.jpg,0,1
20180723_165414.jpg,0,1
20180723_165612.jpg,0,1
20180723_165652.jpg,0,1
20180723_165733.jpg,1,0
20180723_165738.jpg,1,0
20180723_165741.jpg,1,0
20180723_165801.jpg,1,0
20180723_165809.jpg,1,0
20180723_165819.jpg,1,0
20180723_165825.jpg,1,0
20180723_165829.jpg,1,0
20180723_165834.jpg,1,0
20180723_165849.jpg,1,0
20180723_165852.jpg,1,0
20180723_165858.jpg,1,0
20180723_165901.jpg,1,0
20180723_165904.jpg,1,0
20180723_165907.jpg,1,0
20180723_165927.jpg,1,0
20180723_165952.jpg,1,0
20180723_165958.jpg,1,0
20180723_170001.jpg,1,0
20180723_170006.jpg,1,0
20180723_170009.jpg,1,0
20180723_170723.jpg,0,1
20180723_170737.jpg,0,1
20180723_170741.jpg,0,1
20180723_170812.jpg,0,1
20180723_171023.jpg,0,1
20180723_171028.jpg,0,1
20180723_171031.jpg,0,1
20180723_171041.jpg,0,1
20180723_171057.jpg,0,1
20180723_171101.jpg,0,1
20180723_171137.jpg,0,1
20180723_171141.jpg,0,1
20180723_171153.jpg,0,1
20180723_171206.jpg,0,1
20180723_171454.jpg,0,1
20180723_171852.jpg,0,1
20180723_172023.jpg,0,1
20180723_172118.jpg,0,1
20180723_172513.jpg,0,1
20180723_172520.jpg,0,1
20180723_172523.jpg,0,1
20180723_172810.jpg,0,1
20180723_172814.jpg,0,1
20180723_172900.jpg,0,1
20180723_172902.jpg,0,1
20180723_173052.jpg,0,1
20180723_173405.jpg,0,1
20180723_173410.jpg,0,1
20180723_173519.jpg,0,1
20180723_173523.jpg,0,1
20180724_154107.jpg,1,0
20180724_154122.jpg,0,1
20180724_154406.jpg,1,0
20180724_154412.jpg,1,0
20180724_154415.jpg,1,0
20180724_154454.jpg,1,0
20180724_154457.jpg,1,0
20180724_154503.jpg,1,0
20180724_154510.jpg,1,0
20180724_154513.jpg,1,0
20180724_154518.jpg,1,0
20180724_154521.jpg,1,0
20180724_154528.jpg,1,0
20180724_154542.jpg,1,0
20180724_154545.jpg,1,0
20180724_154551.jpg,1,0
20180724_154554.jpg,1,0
20180724_154559.jpg,1,0
20180724_154602.jpg,1,0
20180724_154607.jpg,1,0
20180724_154611.jpg,1,0
20180724_154625.jpg,1,0
20180724_154639.jpg,1,0
20180724_154646.jpg,1,0
20180724_154655.jpg,1,0
20180724_154658.jpg,1,0
20180724_154820.jpg,1,0
20180724_154824.jpg,1,0
20180724_154826.jpg,1,0
20180724_154836.jpg,1,0
20180724_154846.jpg,1,0
20180724_154902.jpg,1,0
20180724_154905.jpg,1,0
20180724_154950.jpg,0,1
20180724_155058.jpg,1,0
20180724_155102.jpg,1,0
20180724_155131.jpg,0,1
20180724_155142.jpg,0,1
20180724_155154.jpg,1,0
20180724_155236.jpg,1,0
20180724_155239.jpg,1,0
20180724_155249.jpg,1,0
20180724_155343.jpg,1,0
20180724_155354.jpg,1,0
20180724_160118.jpg,1,0
20180724_160130.jpg,0,1
20180724_160221.jpg,1,0
20180724_160224.jpg,1,0
20180724_160228.jpg,1,0
20180724_160236.jpg,1,0
20180724_160259.jpg,1,0
20180724_160302.jpg,1,0
20180724_160307.jpg,1,0
20180724_160309.jpg,1,0
20180724_160636.jpg,0,1
20180724_160652.jpg,1,0
20180724_160654.jpg,1,0
20180724_160657.jpg,1,0
20180724_160743.jpg,1,0
20180724_160746.jpg,1,0
20180724_160748.jpg,1,0
20180724_160750.jpg,0,1
20180724_160800.jpg,1,0
20180724_160803.jpg,1,0
20180724_160807.jpg,1,0
20180724_160834.jpg,1,0
20180724_160836.jpg,1,0
20180724_160844.jpg,1,0
20180724_160849.jpg,1,0
20180724_160852.jpg,1,0
20180724_160855.jpg,1,0
20180724_161145.jpg,0,1
20180724_161339.jpg,0,1
20180724_161352.jpg,0,1
20180724_161400.jpg,0,1
20180724_161404.jpg,0,1
20180724_161411.jpg,0,1
20180724_161417.jpg,0,1
20180724_161811.jpg,1,0
20180724_161815.jpg,1,0
20180724_161822.jpg,0,1
20180724_161946.jpg,1,0
20180724_161953.jpg,1,0
20180724_162002.jpg,1,0
20180724_162005.jpg,1,0
20180724_162200.jpg,0,1
20180724_162202.jpg,0,1
20180724_162214.jpg,0,1
20180724_162219.jpg,0,1
20180724_162222.jpg,0,1
20180724_162229.jpg,0,1
20180724_162231.jpg,0,1
20180724_162530.jpg,1,0
20180724_162547.jpg,0,1
20180724_162555.jpg,0,1
20180724_162557.jpg,0,1
20180724_162604.jpg,0,1
20180724_162607.jpg,0,1
20180724_162616.jpg,0,1
20180724_162718.jpg,0,1
20180724_162724.jpg,0,1
20180724_162811.jpg,0,1
20180724_163113.jpg,0,1
20180724_163121.jpg,0,1
20180724_163124.jpg,0,1
20180724_163234.jpg,1,0
20180724_163239.jpg,1,0
20180724_163307.jpg,1,0
20180724_163309.jpg,1,0
20180724_164106.jpg,0,1
20180724_164108.jpg,0,1
20180724_164111.jpg,0,1
20180724_164117.jpg,0,1
20180724_164522.jpg,0,1
20180724_164526.jpg,0,1
20180724_164528.jpg,0,1
20180724_164531.jpg,0,1
20180724_164534.jpg,0,1
20180724_165015.jpg,0,1
20180724_165245.jpg,0,1
20180724_165248.jpg,0,1
20180724_165252.jpg,0,1
20180724_165254.jpg,0,1
20180724_165258.jpg,0,1
20180724_165303.jpg,0,1
20180724_165306.jpg,0,1
20180724_165309.jpg,0,1
20180724_165635.jpg,0,1
20180724_165737.jpg,0,1
20180724_165739.jpg,0,1
20180724_165741.jpg,0,1
20180724_165804.jpg,0,1
20180724_165809.jpg,0,1
20180724_165812.jpg,0,1
20180724_165821.jpg,0,1
20180725_160141.jpg,0,1
20180725_160144.jpg,0,1
20180725_160147.jpg,0,1
20180725_160201.jpg,0,1
20180725_160517.jpg,0,1
20180725_160520.jpg,0,1
20180725_160525.jpg,0,1
20180725_160611.jpg,1,0
20180725_160629.jpg,1,0
20180725_160633.jpg,1,0
20180725_160636.jpg,1,0
20180725_160639.jpg,1,0
20180725_160643.jpg,1,0
20180725_160651.jpg,1,0
20180725_160701.jpg,1,0
20180725_160707.jpg,1,0
20180725_160719.jpg,1,0
20180725_160725.jpg,1,0
20180725_160729.jpg,1,0
20180725_160732.jpg,1,0
20180725_160739.jpg,1,0
20180725_160749.jpg,1,0
20180725_160800.jpg,1,0
20180725_160810.jpg,1,0
20180725_160816.jpg,1,0
20180725_160819.jpg,1,0
20180725_160829.jpg,1,0
20180725_160834.jpg,1,0
20180725_160837.jpg,1,0
20180725_160843.jpg,1,0
20180725_160852.jpg,0,1
20180725_161025.jpg,1,0
20180725_161047.jpg,0,1
20180725_161052.jpg,0,1
20180725_161126.jpg,1,0
20180725_161139.jpg,1,0
20180725_161144.jpg,1,0
20180725_161232.jpg,1,0
20180725_161235.jpg,1,0
20180725_161238.jpg,1,0
20180725_161246.jpg,1,0
20180725_161253.jpg,1,0
20180725_161256.jpg,1,0
20180725_161302.jpg,1,0
20180725_161306.jpg,1,0
20180725_161310.jpg,1,0
20180725_161447.jpg,0,1
20180725_161450.jpg,0,1
20180725_161457.jpg,0,1
20180725_161500.jpg,0,1
20180725_161506.jpg,0,1
20180725_161509.jpg,0,1
20180725_161516.jpg,0,1
20180725_161519.jpg,0,1
20180725_161817.jpg,0,1
20180725_161909.jpg,0,1
20180725_162009.jpg,0,1
20180725_162014.jpg,0,1
20180725_162021.jpg,0,1
20180725_162243.jpg,0,1
20180725_162246.jpg,0,1
20180725_162448.jpg,0,1
20180725_162452.jpg,0,1
20180725_162503.jpg,0,1
20180725_162550.jpg,0,1
20180725_162554.jpg,0,1
20180725_162636.jpg,0,1
20180725_162645.jpg,0,1
20180725_162652.jpg,0,1
20180725_162806.jpg,0,1
20180725_162809.jpg,1,0
20180725_162813.jpg,1,0
20180725_162816.jpg,1,0
20180725_162819.jpg,1,0
20180725_162822.jpg,1,0
20180725_162827.jpg,1,0
20180725_162830.jpg,1,0
20180725_162834.jpg,1,0
20180725_162841.jpg,1,0
20180725_162844.jpg,1,0
20180725_162846.jpg,1,0
20180725_163024.jpg,1,0
20180725_163027.jpg,1,0
20180725_163030.jpg,1,0
20180725_163034.jpg,1,0
20180725_163040.jpg,1,0
20180725_163047.jpg,1,0
20180725_163051.jpg,1,0
20180725_163054.jpg,1,0
20180725_163056.jpg,1,0
20180725_163151.jpg,1,0
20180725_163153.jpg,1,0
20180725_163156.jpg,1,0
20180725_163200.jpg,1,0
20180725_163205.jpg,1,0
20180725_163210.jpg,1,0
20180725_163213.jpg,1,0
20180725_163218.jpg,1,0
20180725_163222.jpg,1,0
20180725_163248.jpg,1,0
20180725_163252.jpg,1,0
20180725_163256.jpg,1,0
20180725_163258.jpg,1,0
20180725_163301.jpg,1,0
20180725_163305.jpg,1,0
20180725_163307.jpg,1,0
20180725_163310.jpg,1,0
20180725_163312.jpg,1,0
20180725_163316.jpg,1,0
20180725_163408.jpg,1,0
20180725_163411.jpg,1,0
20180725_163413.jpg,1,0
20180725_163416.jpg,1,0
20180725_163418.jpg,1,0
20180725_163421.jpg,1,0
20180725_163855.jpg,0,1
20180725_163858.jpg,0,1
20180725_163902.jpg,0,1
20180725_163905.jpg,0,1
20180725_163913.jpg,0,1
20180725_163918.jpg,0,1
20180725_163920.jpg,0,1
20180725_163923.jpg,0,1
20180725_163927.jpg,0,1
20180725_163930.jpg,0,1
20180725_163939.jpg,0,1
20180725_164345.jpg,0,1
20180725_164349.jpg,0,1
20180725_164359.jpg,0,1
20180725_164635.jpg,0,1
20180725_164637.jpg,0,1
20180725_164640.jpg,0,1
20180725_164649.jpg,0,1
20180725_164653.jpg,0,1
20180725_164735.jpg,0,1
20180725_164741.jpg,0,1
20180725_164752.jpg,0,1
20180725_164758.jpg,0,1
20180725_164807.jpg,0,1
20180725_165020.jpg,0,1
20180725_165040.jpg,0,1
20180725_165311.jpg,0,1
20180725_165314.jpg,0,1
20180725_165937.jpg,0,1
20180725_165943.jpg,0,1
20180725_165946.jpg,0,1
20180725_165950.jpg,0,1
20180725_170035.jpg,0,1
20180725_170052.jpg,0,1
20180725_170058.jpg,0,1
20180725_170107.jpg,0,1
20180725_170142.jpg,0,1
20180725_170203.jpg,0,1
20180725_170207.jpg,0,1
20180725_170211.jpg,0,1
20180725_170215.jpg,0,1
20180725_170218.jpg,0,1
20180725_170326.jpg,0,1
20180725_170447.jpg,0,1
20180725_170522.jpg,0,1
20180725_170544.jpg,0,1
20180725_170548.jpg,0,1
20180725_170700.jpg,0,1
20180725_170737.jpg,0,1
20180725_170801.jpg,0,1
20180725_170805.jpg,0,1
20180725_170811.jpg,0,1
20180725_170815.jpg,0,1
20180725_170822.jpg,0,1
20180725_170832.jpg,0,1
20180725_172147.jpg,1,0
20180725_172152.jpg,1,0
20180725_172154.jpg,1,0
20180725_172157.jpg,1,0
20180725_172201.jpg,1,0
20180725_172205.jpg,1,0
20180725_172207.jpg,1,0
20180725_172212.jpg,1,0
20180725_172511.jpg,0,1
20180725_172531.jpg,0,1
20180725_173118.jpg,0,1
20180725_173129.jpg,1,0
20180725_173132.jpg,1,0
20180725_173134.jpg,1,0
20180725_173137.jpg,1,0
20180725_173139.jpg,1,0
20180725_173144.jpg,1,0
20180725_173157.jpg,1,0
20180725_173200.jpg,1,0
20180725_173316.jpg,1,0
20180725_173319.jpg,1,0
20180725_173322.jpg,1,0
20180725_173323.jpg,1,0
20180725_173329.jpg,1,0
20180725_173339.jpg,1,0
20180725_173342.jpg,1,0
20180725_173345.jpg,1,0
20180725_173347.jpg,1,0
20180725_173350.jpg,1,0
20180725_173353.jpg,1,0
20180725_173357.jpg,1,0
20180725_173455.jpg,1,0
20180725_173501.jpg,1,0
20180725_173504.jpg,1,0
20180725_173508.jpg,1,0
20180725_173515.jpg,1,0
20180725_173518.jpg,1,0
20180725_173528.jpg,0,1
20180725_173534.jpg,0,1
20180725_174409.jpg,0,1
20180725_174551.jpg,0,1
20180726_101439.jpg,0,1
20180726_101442.jpg,0,1
20180726_101805.jpg,1,0
20180726_101808.jpg,1,0
20180726_101810.jpg,1,0
20180726_101812.jpg,1,0
20180726_101814.jpg,1,0
20180726_101817.jpg,1,0
20180726_101822.jpg,1,0
20180726_101825.jpg,1,0
20180726_101828.jpg,1,0
20180726_101830.jpg,1,0
20180726_101832.jpg,1,0
20180726_101835.jpg,1,0
20180726_101837.jpg,1,0
20180726_101839.jpg,1,0
20180726_101843.jpg,1,0
20180726_101915.jpg,1,0
20180726_101918.jpg,1,0
20180726_101920.jpg,1,0
20180726_101923.jpg,1,0
20180726_101925.jpg,1,0
20180726_101928.jpg,1,0
20180726_101930.jpg,1,0
20180726_101932.jpg,1,0
20180726_101935.jpg,1,0
20180726_101937.jpg,1,0
20180726_101940.jpg,1,0
20180726_101943.jpg,1,0
20180726_101947.jpg,1,0
20180726_101949.jpg,1,0
20180726_101952.jpg,1,0
20180726_101954.jpg,1,0
20180726_101958.jpg,1,0
20180726_102000.jpg,1,0
20180726_102003.jpg,1,0
20180726_102008.jpg,1,0
20180726_102011.jpg,1,0
20180726_102014.jpg,1,0
20180726_103247.jpg,1,0
20180726_103250.jpg,1,0
20180726_103252.jpg,1,0
20180726_103255.jpg,1,0
20180726_103300.jpg,1,0
20180726_103304.jpg,1,0
20180726_103306.jpg,1,0
20180726_103308.jpg,1,0
20180726_103335.jpg,1,0
20180726_103338.jpg,1,0
20180726_103340.jpg,1,0
20180726_105432.jpg,1,0
20180726_105434.jpg,1,0
20180726_105436.jpg,1,0
20180726_105438.jpg,1,0
20180726_105440.jpg,1,0
20180726_105442.jpg,1,0
20180726_105444.jpg,1,0
20180726_105447.jpg,1,0
20180726_105449.jpg,1,0
20180726_105452.jpg,1,0
20180726_105454.jpg,1,0
20180726_105455.jpg,1,0
20180726_105458.jpg,1,0
20180726_105500.jpg,1,0
20180726_105503.jpg,1,0
20180726_105505.jpg,1,0
20180726_105508.jpg,1,0
20180726_105511.jpg,1,0
20180726_105513.jpg,1,0
20180726_105707.jpg,0,1
20180726_105711.jpg,0,1
20180726_105713.jpg,0,1
20180726_105716.jpg,0,1
20180726_105721.jpg,0,1
20180726_105724.jpg,0,1
20180726_105751.jpg,0,1
20180726_105912.jpg,0,1
20180726_112059.jpg,0,1
20180726_113510.jpg,1,0
20180726_113513.jpg,1,0
20180726_113515.jpg,1,0
20180726_113517.jpg,1,0
20180726_113520.jpg,1,0
20180726_113528.jpg,1,0
20180726_113534.jpg,1,0
20180726_113542.jpg,1,0
20180726_113544.jpg,1,0
20180726_113546.jpg,1,0
20180726_113549.jpg,1,0
20180726_113551.jpg,1,0
20180726_113555.jpg,1,0
20180726_113557.jpg,1,0
20180726_113559.jpg,1,0
20180726_113610.jpg,1,0
20180726_113612.jpg,1,0
20180726_113617.jpg,1,0
20180726_122607.jpg,1,0
20180726_122612.jpg,1,0
20180726_122615.jpg,1,0
20180726_122627.jpg,1,0
20180726_122629.jpg,1,0
20180726_122632.jpg,1,0
20180726_122656.jpg,1,0
20180726_122658.jpg,1,0
20180726_122701.jpg,1,0
20180726_122703.jpg,1,0
20180726_122705.jpg,1,0
20180726_122708.jpg,1,0
20180726_122710.jpg,1,0
20180726_122713.jpg,1,0
20180726_122716.jpg,1,0
20180726_122726.jpg,1,0
20180726_122729.jpg,1,0
20180727_153230.jpg,0,1
20180727_153233.jpg,0,1
20180727_153235.jpg,0,1
20180727_153250.jpg,0,1
20180727_153253.jpg,0,1
20180727_153306.jpg,0,1
20180727_153308.jpg,0,1
20180727_153311.jpg,0,1
20180727_153313.jpg,0,1
20180727_153427.jpg,0,1
20180727_153553.jpg,0,1
20180727_153617.jpg,0,1
20180727_153724.jpg,0,1
